id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,rainfall
1032,303,1014.9,27.2,25.5,24.9,22.4,71.0,88.0,1.1,70.0,22.9,1
1839,15,1023.3,18.2,16.5,14.5,12.5,72.0,51.0,10.0,30.0,11.3,0
1461,2,1015.3,21.9,18.7,17.3,16.8,85.0,95.0,0.0,60.0,21.9,1
897,168,1006.2,31.7,27.3,26.2,25.9,81.0,79.0,6.2,240.0,24.4,1
1083,354,1018.0,20.1,19.1,18.4,16.7,95.0,88.0,0.0,20.0,35.8,1
671,307,1017.6,27.6,25.4,24.0,23.0,89.0,86.0,2.3,80.0,17.2,1
120,121,1006.8,31.0,28.1,26.8,25.0,84.0,84.0,2.6,220.0,14.5,1
612,248,1005.7,31.2,29.1,27.0,25.1,84.0,77.0,3.9,220.0,26.3,1
486,122,1012.7,27.6,25.3,23.2,21.9,92.0,88.0,0.2,90.0,15.9,1
1805,346,1016.8,23.5,22.2,20.1,18.0,75.0,79.0,4.5,80.0,25.5,1
116,117,1012.2,25.8,23.7,22.4,22.3,89.0,81.0,1.2,80.0,39.5,1
1731,272,1018.8,29.8,27.9,26.3,23.1,78.0,79.0,3.6,70.0,11.1,0
378,14,1019.0,17.8,16.1,14.8,15.7,98.0,100.0,0.0,50.0,28.6,1
1757,298,1014.8,28.2,25.5,24.0,22.1,87.0,80.0,3.5,40.0,15.8,1
393,29,1017.8,24.9,20.9,19.6,18.9,82.0,83.0,2.2,50.0,17.5,0
1828,4,1032.3,17.3,17.3,16.7,16.6,73.0,83.0,0.0,30.0,19.3,1
1004,275,1015.9,28.4,26.2,25.9,24.8,78.0,85.0,6.6,80.0,9.6,1
135,136,1006.6,32.0,29.4,27.6,26.0,89.0,88.0,2.5,200.0,26.4,1
899,170,1008.5,32.0,28.6,26.3,25.4,79.0,78.0,8.5,230.0,23.3,1
199,200,1001.0,32.9,30.2,28.2,25.8,78.0,38.0,11.1,230.0,16.3,1
1261,167,1007.7,31.1,28.6,26.8,25.4,81.0,88.0,3.8,180.0,11.3,1
887,158,1007.2,33.3,30.9,28.6,25.3,79.0,78.0,2.7,110.0,9.2,1
1952,128,1006.9,28.7,26.6,25.4,25.4,87.0,88.0,0.3,80.0,20.7,1
1332,238,1007.9,31.4,28.7,26.5,24.1,87.0,83.0,3.0,80.0,37.5,1
1154,60,1016.9,22.2,21.8,20.3,19.7,92.0,85.0,0.2,50.0,12.6,1
701,337,1023.4,16.6,15.8,13.7,11.9,77.0,77.0,2.5,70.0,25.2,0
2053,229,1013.0,30.9,29.7,28.0,25.0,78.0,84.0,1.5,220.0,23.4,1
425,61,1014.6,25.4,21.6,19.4,17.2,81.0,81.0,4.7,80.0,20.2,1
1227,133,1009.8,33.0,30.0,27.9,26.0,79.0,86.0,3.3,220.0,27.6,1
1022,293,1016.8,25.9,23.7,23.3,21.4,84.0,70.0,9.2,80.0,25.0,0
396,32,1017.8,23.1,22.4,20.8,20.6,79.0,81.0,0.0,50.0,29.8,1
700,336,1022.3,18.0,13.7,11.9,3.8,75.0,74.0,9.1,20.0,21.9,0
327,328,1017.1,24.5,18.4,17.2,16.0,65.0,60.0,6.8,60.0,35.3,0
690,326,1015.9,18.9,17.7,16.9,17.2,95.0,95.0,0.0,60.0,40.0,1
1807,348,1021.3,15.5,13.8,11.6,11.6,93.0,88.0,0.0,20.0,24.2,1
1574,115,1010.5,30.9,27.4,25.0,25.0,89.0,81.0,1.0,230.0,24.4,1
309,310,1017.5,25.3,21.6,19.7,19.6,82.0,84.0,0.1,70.0,43.8,0
1418,324,1019.9,20.1,20.1,18.0,17.5,93.0,88.0,0.0,25.0,15.3,1
2152,328,1016.8,25.1,21.6,19.4,18.6,78.0,84.0,0.1,40.0,17.2,1
364,365,1013.0,21.0,19.3,17.9,17.3,94.0,88.0,0.1,60.0,42.0,1
1170,76,1013.3,25.9,23.1,21.5,21.4,91.0,88.0,1.4,50.0,33.2,1
1810,351,1023.4,20.6,18.8,16.4,15.0,58.0,57.0,9.0,60.0,19.2,0
1808,349,1020.6,16.2,15.2,14.6,14.7,93.0,88.0,0.1,60.0,33.4,1
1636,177,1002.5,34.0,30.7,27.0,26.2,83.0,77.0,3.7,230.0,13.1,1
206,207,1004.8,31.1,28.7,26.7,25.4,78.0,79.0,3.8,210.0,13.8,1
1480,21,1020.1,13.3,14.4,11.6,10.5,89.0,85.0,1.9,20.0,9.9,1
1191,97,1006.4,26.9,25.9,24.7,22.3,87.0,81.0,1.1,70.0,28.8,1
722,358,1022.9,21.3,19.0,17.0,12.6,74.0,61.0,2.2,70.0,36.0,0
1758,299,1015.2,26.3,23.1,21.3,20.7,91.0,88.0,0.0,50.0,20.5,1
1740,281,1017.1,29.8,25.4,23.7,21.4,77.0,83.0,6.0,70.0,15.5,1
1037,3,1015.2,25.0,23.9,23.6,19.9,76.0,61.0,8.8,90.0,14.1,0
994,265,1017.1,31.0,26.8,25.4,25.4,87.0,88.0,1.6,40.0,21.3,1
904,175,1008.7,31.6,28.2,26.8,26.6,89.0,82.0,2.4,240.0,25.9,1
2021,197,1007.5,32.9,29.7,27.9,24.4,78.0,38.0,11.8,210.0,17.3,1
1876,52,1018.2,22.6,18.2,17.7,16.0,96.0,99.0,0.0,60.0,22.5,1
236,237,1009.8,32.0,27.6,25.3,22.3,75.0,80.0,8.0,220.0,8.3,0
428,64,1017.3,25.1,21.6,19.8,19.6,80.0,91.0,0.0,80.0,41.4,1
461,97,1012.4,28.9,25.5,24.1,23.2,96.0,88.0,1.6,80.0,25.1,1
1631,172,1006.8,35.3,31.3,28.0,26.4,75.0,32.0,10.6,150.0,12.5,1
1074,345,1020.8,18.6,17.3,16.1,13.3,75.0,88.0,0.6,70.0,26.9,1
1359,265,1016.4,31.9,28.1,26.3,23.4,79.0,47.0,9.1,40.0,43.1,0
809,80,1011.4,17.1,16.8,15.6,16.5,94.0,95.0,0.0,50.0,29.7,1
593,229,1011.5,29.1,26.8,24.8,23.2,81.0,88.0,1.1,100.0,15.3,1
1963,139,1008.4,29.6,27.5,25.4,25.4,87.0,82.0,2.3,50.0,15.5,1
75,76,1012.5,26.1,23.2,21.5,20.1,87.0,88.0,3.7,40.0,28.0,1
1270,176,1000.7,30.4,28.6,25.4,25.5,84.0,84.0,5.7,220.0,11.7,1
342,343,1022.6,20.1,17.6,15.3,14.6,79.0,86.0,0.7,60.0,28.7,0
1972,148,1008.8,30.7,27.4,23.3,24.2,67.0,80.0,8.6,110.0,17.2,1
782,53,1019.4,23.6,20.4,18.9,9.9,79.0,48.0,10.3,20.0,23.9,0
478,114,1012.4,30.4,26.1,24.4,22.1,81.0,88.0,2.5,50.0,14.3,1
1217,123,1008.5,30.6,28.3,26.4,25.3,81.0,78.0,4.5,30.0,16.5,1
1754,295,1018.1,26.8,24.5,23.1,22.2,82.0,81.0,1.6,80.0,26.7,1
98,99,1015.2,25.9,23.4,22.8,21.2,81.0,81.0,3.9,290.0,21.2,1
1885,61,1012.2,20.4,17.8,16.9,16.1,90.0,90.0,2.1,60.0,39.7,1
369,5,1022.4,12.1,13.8,11.2,2.7,75.0,68.0,6.0,70.0,27.6,0
2072,248,1013.0,30.2,28.1,26.2,24.1,80.0,70.0,6.2,210.0,14.8,0
178,179,1007.9,30.6,28.4,26.7,25.8,82.0,84.0,1.3,200.0,14.5,1
1146,52,1016.7,17.4,17.6,16.4,16.3,96.0,100.0,0.2,50.0,16.1,1
1439,91,1023.8,21.6,20.4,19.9,17.5,74.0,79.0,1.7,40.0,21.3,1
387,23,1027.4,21.6,18.8,16.3,17.3,65.0,46.0,7.1,60.0,12.8,0
972,243,1012.5,31.2,28.1,26.8,23.2,78.0,58.0,5.9,50.0,14.0,1
1853,29,1013.7,24.9,21.3,20.5,19.2,89.0,88.0,0.6,70.0,32.4,1
1442,348,1018.1,17.3,16.5,15.6,15.6,90.0,91.0,1.0,60.0,39.5,1
1957,133,1009.1,33.0,30.0,27.1,26.2,77.0,70.0,6.1,80.0,21.3,1
1163,69,1017.8,20.1,20.1,19.6,19.8,92.0,83.0,0.3,50.0,16.1,1
716,352,1017.8,21.3,19.3,17.8,18.1,81.0,86.0,2.2,20.0,18.2,1
2123,299,1017.4,26.5,24.8,23.8,22.5,87.0,77.0,4.6,90.0,44.7,1
1649,190,1008.8,32.8,29.1,26.4,25.7,84.0,88.0,2.2,210.0,9.5,1
729,365,1016.8,20.4,18.5,17.4,18.2,77.0,97.0,0.1,40.0,43.8,1
47,48,1016.5,21.6,19.2,17.5,19.0,95.0,92.0,0.3,40.0,6.9,1
1192,98,1015.0,28.4,25.5,24.7,24.1,97.0,88.0,1.0,50.0,30.0,1
129,130,1011.2,31.6,28.7,26.3,25.4,81.0,88.0,0.1,200.0,26.1,1
976,247,1015.0,31.2,28.8,27.8,25.1,87.0,69.0,9.5,220.0,21.3,1
1432,338,1020.4,18.4,15.3,14.6,12.9,79.0,88.0,0.0,60.0,38.0,1
1865,41,1018.2,25.3,22.4,20.3,19.8,83.0,81.0,1.8,70.0,9.2,0
318,319,1019.7,22.1,20.6,19.3,19.1,90.0,87.0,0.0,50.0,29.8,1
1409,112,1019.9,21.9,21.0,20.4,18.0,79.0,84.0,0.0,50.0,25.0,1
1644,185,1005.0,32.2,29.3,25.4,25.0,72.0,49.0,8.3,270.0,24.3,0
161,162,1007.5,32.0,30.1,29.0,25.6,84.0,88.0,1.5,220.0,29.2,1
1331,237,1006.2,32.4,29.1,26.8,22.9,77.0,59.0,3.5,220.0,12.3,0
1098,4,1014.3,15.6,13.8,10.0,7.8,78.0,77.0,3.5,20.0,41.3,0
965,236,1008.4,33.3,30.1,27.0,22.5,84.0,48.0,7.9,60.0,17.2,0
797,68,1020.3,21.2,20.8,19.1,16.4,78.0,88.0,0.0,20.0,25.0,1
2169,345,1016.3,16.3,16.5,15.8,16.6,91.0,83.0,0.3,50.0,29.8,0
1207,113,1010.3,28.7,26.8,24.8,23.1,90.0,81.0,2.3,70.0,23.3,1
1721,262,1008.2,29.5,26.6,24.9,24.2,82.0,87.0,0.4,220.0,13.2,1
2079,255,1008.1,31.7,28.1,26.8,24.9,81.0,88.0,0.4,40.0,13.6,1
1392,298,1017.0,28.9,25.8,23.3,21.6,86.0,83.0,2.6,70.0,44.7,1
1724,265,1018.1,27.5,26.2,24.0,23.2,77.0,53.0,11.0,230.0,11.1,0
235,236,1011.4,31.4,28.1,26.8,23.7,75.0,56.0,10.0,70.0,32.5,0
38,39,1023.1,20.4,17.8,14.8,15.0,75.0,43.0,9.2,60.0,11.9,0
2004,180,1007.9,32.2,29.7,28.0,26.0,75.0,69.0,6.5,200.0,16.4,1
60,61,1018.1,21.3,20.3,19.9,18.9,92.0,88.0,0.0,40.0,28.4,1
771,42,1014.2,20.7,17.3,16.5,14.4,78.0,88.0,0.6,30.0,25.1,1
1082,353,1019.1,21.4,18.5,17.3,16.9,82.0,82.0,2.7,80.0,27.4,1
2108,284,1019.1,26.4,23.1,21.0,19.1,79.0,69.0,4.6,60.0,19.4,1
1382,57,1016.2,25.9,23.7,20.1,19.2,82.0,83.0,3.4,20.0,20.5,1
1713,254,1010.1,29.3,27.8,26.3,25.4,82.0,83.0,3.1,90.0,20.7,0
540,176,1008.6,32.2,29.0,26.4,25.3,82.0,79.0,1.4,220.0,13.3,1
495,131,1008.9,29.7,27.8,26.9,25.9,87.0,81.0,1.6,190.0,9.8,1
1165,71,1016.8,20.2,18.1,16.6,16.6,95.0,95.0,0.0,50.0,25.1,1
222,223,1008.5,29.1,28.3,27.4,24.3,85.0,88.0,0.2,230.0,15.3,1
1869,45,1017.0,16.7,15.5,14.7,14.6,82.0,94.0,0.0,70.0,41.4,1
1283,189,1009.5,33.3,30.0,27.8,25.8,79.0,43.0,9.5,220.0,11.2,0
968,239,1010.3,32.9,28.6,26.9,24.6,79.0,51.0,11.0,60.0,11.9,0
556,192,1007.7,31.8,28.2,26.6,24.8,81.0,88.0,1.3,50.0,12.8,1
1099,5,1022.1,15.9,13.1,12.2,10.3,74.0,81.0,2.1,50.0,28.2,1
1907,83,1016.5,26.4,23.3,20.6,22.1,80.0,78.0,1.6,200.0,11.9,1
627,263,1012.5,31.3,28.3,25.8,19.9,61.0,47.0,7.9,50.0,8.7,0
322,323,1019.9,25.8,21.8,20.2,18.4,86.0,89.0,3.4,50.0,22.0,1
453,89,1011.2,25.9,23.1,20.6,20.9,86.0,82.0,1.0,70.0,34.0,1
712,348,1023.9,17.6,15.2,11.5,13.6,93.0,88.0,0.2,40.0,17.3,1
1895,71,1013.0,21.6,20.9,19.0,18.9,92.0,87.0,2.5,30.0,22.8,1
1202,108,1009.9,30.3,27.9,26.2,24.9,84.0,85.0,3.1,190.0,16.0,1
1686,227,1005.2,29.1,26.5,25.5,25.4,89.0,88.0,0.8,60.0,19.3,1
600,236,1008.0,30.4,26.2,24.8,22.0,84.0,30.0,7.7,220.0,12.1,0
1095,1,1017.8,16.9,15.9,14.6,15.0,90.0,100.0,0.0,40.0,24.2,1
144,145,1008.7,33.0,30.2,28.4,25.7,78.0,53.0,10.0,220.0,10.9,0
1122,28,1024.6,16.1,13.0,13.5,11.9,76.0,89.0,0.0,200.0,33.2,0
876,147,1005.3,33.3,30.3,28.7,24.8,76.0,54.0,10.5,230.0,10.2,0
1078,349,1022.7,16.2,15.2,13.7,14.3,92.0,88.0,0.0,60.0,37.5,1
1642,183,1010.9,34.0,30.6,27.9,26.0,84.0,73.0,2.8,280.0,16.4,1
436,72,1014.6,23.8,21.5,19.2,18.9,86.0,87.0,0.4,40.0,8.3,0
672,308,1014.6,26.9,25.4,24.8,21.4,82.0,85.0,1.2,50.0,16.9,1
1104,10,1022.3,15.2,15.8,13.5,11.1,78.0,94.0,0.0,60.0,37.0,1
1938,114,1010.3,26.2,23.1,21.1,21.9,90.0,77.0,2.2,40.0,14.5,1
